timestamp_iso,elapsed_s,x_g,y_g,z_g
2026-08-31T18:28:55.535379,24.058241,-0.055266,-0.058438,1.063474
2026-08-31T18:28:55.566640,24.089502,0.075396,-0.016470,0.991738
2026-08-31T18:28:55.566728,24.089590,0.146644,-0.000732,1.020164
2026-08-31T18:28:55.595560,24.118422,0.011834,-0.016226,0.989298
2026-08-31T18:28:55.627585,24.150447,0.009760,-0.005490,0.992592
2026-08-31T18:28:55.627672,24.150534,-0.055998,-0.046360,0.936716
2026-08-31T18:28:55.655069,24.177931,-0.000122,0.006710,0.884378
2026-08-31T18:28:55.688545,24.211407,-0.078080,-0.062952,1.101782
2026-08-31T18:28:55.688655,24.211517,-0.040138,-0.024888,0.972950
2026-08-31T18:28:55.717672,24.240534,-0.021838,-0.017812,0.966606
2026-08-31T18:28:55.746407,24.269269,-0.035868,-0.025498,1.000766
2026-08-31T18:28:55.747730,24.270592,-0.024034,-0.033428,0.986980
2026-08-31T18:28:55.778004,24.300866,-0.018422,-0.025498,0.997350
2026-08-31T18:28:55.806231,24.329093,0.008540,-0.042822,0.987224
2026-08-31T18:28:55.865972,24.388834,0.249368,-0.102358,0.857782
2026-08-31T18:28:55.866036,24.388898,0.172020,-0.008906,0.972828
2026-08-31T18:28:55.867309,24.390171,-0.429562,-0.095160,0.863638
2026-08-31T18:28:55.897674,24.420536,0.137982,-0.050752,1.031632
2026-08-31T18:28:55.927499,24.450361,-0.086254,0.001098,0.979660
2026-08-31T18:28:55.927567,24.450429,-0.015494,-0.030378,0.990152
2026-08-31T18:28:55.958128,24.480990,-0.024766,-0.027450,0.989054
2026-08-31T18:28:55.958216,24.481078,-0.029646,-0.026474,0.991372
2026-08-31T18:28:55.987461,24.510323,-0.028426,-0.027816,0.989054
2026-08-31T18:28:55.987562,24.510424,-0.031476,-0.028060,0.986370
2026-08-31T18:28:56.015796,24.538658,-0.029524,-0.027816,0.987224
2026-08-31T18:28:56.046202,24.569064,-0.030134,-0.027206,0.988444
2026-08-31T18:28:56.077110,24.599972,-0.030012,-0.028182,0.987468
2026-08-31T18:28:56.077196,24.600058,-0.029768,-0.028060,0.987834
2026-08-31T18:28:56.105601,24.628463,-0.030012,-0.028182,0.987834
2026-08-31T18:28:56.137139,24.660001,-0.030134,-0.028426,0.988078
2026-08-31T18:28:56.137233,24.660095,-0.029768,-0.027328,0.988566
2026-08-31T18:28:56.165300,24.688162,-0.029646,-0.028182,0.988444
2026-08-31T18:28:56.196721,24.719583,-0.030134,-0.028304,0.987956
2026-08-31T18:28:56.196787,24.719649,-0.029768,-0.027328,0.987956
2026-08-31T18:28:56.225680,24.748542,-0.029646,-0.027816,0.988078
2026-08-31T18:28:56.257934,24.780796,-0.030378,-0.027572,0.988444
2026-08-31T18:28:56.258020,24.780882,-0.029768,-0.027328,0.988688
2026-08-31T18:28:56.287986,24.810848,-0.029402,-0.027450,0.987712
2026-08-31T18:28:56.318816,24.841678,-0.029768,-0.027450,0.987956
2026-08-31T18:28:56.318916,24.841778,-0.029890,-0.027572,0.988444
2026-08-31T18:28:56.347692,24.870554,-0.030134,-0.027816,0.988566
2026-08-31T18:28:56.379144,24.902006,-0.030500,-0.027938,0.987590
2026-08-31T18:28:56.379286,24.902148,-0.029890,-0.028304,0.988688
2026-08-31T18:28:56.407726,24.930588,-0.029524,-0.027938,0.988322
2026-08-31T18:28:56.436406,24.959268,-0.029646,-0.027694,0.988078
2026-08-31T18:28:56.465968,24.988830,-0.030256,-0.027816,0.988322
2026-08-31T18:28:56.467128,24.989990,-0.029402,-0.028426,0.987834
2026-08-31T18:28:56.527028,25.049890,-0.029646,-0.027328,0.987712
2026-08-31T18:28:56.527119,25.049981,-0.029402,-0.027206,0.988078
2026-08-31T18:28:56.528346,25.051208,-0.029402,-0.028060,0.987590
2026-08-31T18:28:56.559020,25.081882,-0.030256,-0.027694,0.987712
2026-08-31T18:28:56.588886,25.111748,-0.030256,-0.027938,0.987468
2026-08-31T18:28:56.588969,25.111831,-0.030500,-0.027572,0.987712
2026-08-31T18:28:56.617625,25.140487,-0.029280,-0.027938,0.987956
2026-08-31T18:28:56.647513,25.170375,-0.029646,-0.027816,0.988200
2026-08-31T18:28:56.647601,25.170463,-0.029524,-0.027450,0.987346
2026-08-31T18:28:56.675792,25.198654,-0.030256,-0.027206,0.988200
2026-08-31T18:28:56.706516,25.229378,-0.029402,-0.027084,0.988444
2026-08-31T18:28:56.709337,25.232199,-0.029890,-0.027450,0.988200
2026-08-31T18:28:56.738076,25.260938,-0.029524,-0.027694,0.987712
2026-08-31T18:28:56.767614,25.290476,-0.029768,-0.027816,0.987956
2026-08-31T18:28:56.796022,25.318884,-0.030012,-0.027938,0.988078
2026-08-31T18:28:56.797296,25.320158,-0.029890,-0.027572,0.988688
2026-08-31T18:28:56.827798,25.350660,-0.030500,-0.028060,0.987468
2026-08-31T18:28:56.887102,25.409964,-0.029402,-0.027694,0.988078
2026-08-31T18:28:56.887274,25.410136,-0.029768,-0.027938,0.988078
2026-08-31T18:28:56.887320,25.410182,-0.030134,-0.027572,0.987834
2026-08-31T18:28:56.916738,25.439600,-0.029890,-0.027328,0.987590
2026-08-31T18:28:56.916833,25.439695,-0.029768,-0.027328,0.987712
2026-08-31T18:28:56.945428,25.468290,-0.029036,-0.027328,0.988322
2026-08-31T18:28:56.977421,25.500283,-0.030256,-0.028182,0.987956
2026-08-31T18:28:56.977513,25.500375,-0.029890,-0.027328,0.988078
2026-08-31T18:28:57.005263,25.528125,-0.030134,-0.027572,0.988322
2026-08-31T18:28:57.037163,25.560025,-0.029524,-0.027694,0.987834
2026-08-31T18:28:57.037260,25.560122,-0.030012,-0.027816,0.987468
2026-08-31T18:28:57.065720,25.588582,-0.030012,-0.027572,0.988444
2026-08-31T18:28:57.097165,25.620027,-0.028914,-0.027206,0.987834
2026-08-31T18:28:57.097251,25.620113,-0.030012,-0.028060,0.988566
2026-08-31T18:28:57.125768,25.648630,-0.029646,-0.027328,0.988444
2026-08-31T18:28:57.156277,25.679139,-0.029524,-0.027572,0.988078
2026-08-31T18:28:57.186648,25.709510,-0.030378,-0.028060,0.988566
2026-08-31T18:28:57.186747,25.709609,-0.030012,-0.028182,0.987224
2026-08-31T18:28:57.216472,25.739334,-0.030378,-0.027450,0.987834
2026-08-31T18:28:57.216568,25.739430,-0.030256,-0.027206,0.987834
2026-08-31T18:28:57.245369,25.768231,-0.030134,-0.027328,0.987590
2026-08-31T18:28:57.277469,25.800331,-0.029524,-0.027328,0.988200
2026-08-31T18:28:57.277557,25.800419,-0.030378,-0.027694,0.988200
2026-08-31T18:28:57.305356,25.828218,-0.029890,-0.027816,0.988078
2026-08-31T18:28:57.366523,25.889385,-0.029402,-0.027572,0.988078
2026-08-31T18:28:57.366608,25.889470,-0.030012,-0.027572,0.987834
2026-08-31T18:28:57.367475,25.890337,-0.029646,-0.028182,0.988200
2026-08-31T18:28:57.397576,25.920438,-0.030012,-0.027572,0.988078
2026-08-31T18:28:57.459829,25.982691,-0.029890,-0.027816,0.987834
2026-08-31T18:28:57.460054,25.982916,-0.029768,-0.027938,0.988200
2026-08-31T18:28:57.460247,25.983109,-0.029768,-0.027328,0.987956
2026-08-31T18:28:57.460300,25.983162,-0.030012,-0.027206,0.988322
2026-08-31T18:28:57.487794,26.010656,-0.029524,-0.027328,0.987712
2026-08-31T18:28:57.516676,26.039538,-0.030134,-0.027816,0.987590
2026-08-31T18:28:57.516763,26.039625,-0.029280,-0.027694,0.987468
2026-08-31T18:28:57.545705,26.068567,-0.029768,-0.027206,0.988322
2026-08-31T18:28:57.577816,26.100678,-0.030256,-0.027450,0.988078
2026-08-31T18:28:57.607011,26.129873,-0.029402,-0.027450,0.988566
2026-08-31T18:28:57.607096,26.129958,-0.029158,-0.027938,0.988566
2026-08-31T18:28:57.635293,26.158155,-0.029768,-0.027450,0.988078
2026-08-31T18:28:57.667208,26.190070,-0.030256,-0.027206,0.987712
2026-08-31T18:28:57.667309,26.190171,-0.029524,-0.027938,0.987590
2026-08-31T18:28:57.697798,26.220660,-0.030012,-0.027694,0.987346
2026-08-31T18:28:57.728970,26.251832,-0.029890,-0.027938,0.988200
2026-08-31T18:28:57.729055,26.251917,-0.029158,-0.027816,0.988078
2026-08-31T18:28:57.760029,26.282891,-0.029768,-0.027694,0.988688
2026-08-31T18:28:57.788780,26.311642,-0.029768,-0.027938,0.987956
2026-08-31T18:28:57.788859,26.311721,-0.030134,-0.027328,0.987834
2026-08-31T18:28:57.817898,26.340760,-0.030012,-0.027694,0.988322
2026-08-31T18:28:57.847544,26.370406,-0.029768,-0.027938,0.987834
2026-08-31T18:28:57.847632,26.370494,-0.030134,-0.027938,0.987712
2026-08-31T18:28:57.875531,26.398393,-0.029036,-0.027816,0.988200
2026-08-31T18:28:57.906165,26.429027,-0.028914,-0.027694,0.988566
2026-08-31T18:28:57.936559,26.459421,-0.030012,-0.027572,0.987834
2026-08-31T18:28:57.937406,26.460268,-0.029890,-0.027572,0.988200
2026-08-31T18:28:57.996795,26.519657,-0.029890,-0.027572,0.988688
2026-08-31T18:28:57.996893,26.519755,-0.030744,-0.027816,0.988444
2026-08-31T18:28:57.997556,26.520418,-0.029402,-0.027816,0.987956
2026-08-31T18:28:58.027920,26.550782,-0.029524,-0.027084,0.988444
2026-08-31T18:28:58.058166,26.581028,-0.029890,-0.027328,0.987712
2026-08-31T18:28:58.058204,26.581066,-0.029402,-0.028060,0.988322
2026-08-31T18:28:58.087515,26.610377,-0.029768,-0.027328,0.988322
2026-08-31T18:28:58.118500,26.641362,-0.030134,-0.027572,0.986980
2026-08-31T18:28:58.118578,26.641440,-0.029524,-0.026962,0.988078
2026-08-31T18:28:58.147750,26.670612,-0.029158,-0.027572,0.987224
2026-08-31T18:28:58.178479,26.701341,-0.029646,-0.027572,0.988200
2026-08-31T18:28:58.178538,26.701400,-0.030012,-0.027816,0.988322
2026-08-31T18:28:58.207709,26.730571,-0.029890,-0.027206,0.988322
2026-08-31T18:28:58.239003,26.761865,-0.029524,-0.027084,0.988078
2026-08-31T18:28:58.239108,26.761970,-0.029402,-0.027572,0.988200
2026-08-31T18:28:58.267603,26.790465,-0.029280,-0.028182,0.987468
2026-08-31T18:28:58.297451,26.820313,-0.029890,-0.027084,0.988444
2026-08-31T18:28:58.298112,26.820974,-0.029890,-0.027572,0.988078
2026-08-31T18:28:58.327608,26.850470,-0.030012,-0.027816,0.988932
2026-08-31T18:28:58.359428,26.882290,-0.029768,-0.027450,0.987590
2026-08-31T18:28:58.359516,26.882378,-0.029402,-0.027572,0.988200
2026-08-31T18:28:58.387984,26.910846,-0.030134,-0.028060,0.987956
2026-08-31T18:28:58.416569,26.939431,-0.029524,-0.027572,0.988322
2026-08-31T18:28:58.446531,26.969393,-0.029524,-0.027816,0.987956
2026-08-31T18:28:58.446602,26.969464,-0.029402,-0.027328,0.988322
2026-08-31T18:28:58.476196,26.999058,-0.029890,-0.027816,0.988078
2026-08-31T18:28:58.476275,26.999137,-0.030012,-0.027328,0.987712
2026-08-31T18:28:58.505326,27.028188,-0.030134,-0.027694,0.987956
2026-08-31T18:28:58.535614,27.058476,-0.029280,-0.027328,0.988810
2026-08-31T18:28:58.536681,27.059543,-0.029890,-0.027084,0.988200
2026-08-31T18:28:58.566161,27.089023,-0.029890,-0.027694,0.988078
2026-08-31T18:28:58.596528,27.119390,-0.029890,-0.027816,0.987956
2026-08-31T18:28:58.596608,27.119470,-0.029646,-0.027328,0.988322
2026-08-31T18:28:58.625642,27.148504,-0.030378,-0.027450,0.987956
2026-08-31T18:28:58.656602,27.179464,-0.030012,-0.027572,0.987834
2026-08-31T18:28:58.657568,27.180430,-0.029890,-0.028060,0.987712
2026-08-31T18:28:58.688001,27.210863,-0.029402,-0.027572,0.987834
2026-08-31T18:28:58.716210,27.239072,-0.030256,-0.028060,0.987834
2026-08-31T18:28:58.748856,27.271718,-0.029890,-0.028304,0.987346
2026-08-31T18:28:58.748956,27.271818,-0.029890,-0.027816,0.987956
2026-08-31T18:28:58.780542,27.303404,-0.029402,-0.027450,0.987834
2026-08-31T18:28:58.808445,27.331307,-0.030012,-0.027938,0.987956
2026-08-31T18:28:58.808508,27.331370,-0.029890,-0.027450,0.988810
2026-08-31T18:28:58.838844,27.361706,-0.029524,-0.026962,0.987956
2026-08-31T18:28:58.838931,27.361793,-0.029646,-0.027572,0.987956
2026-08-31T18:28:58.867675,27.390537,-0.029646,-0.027450,0.987834
2026-08-31T18:28:58.926383,27.449245,-0.030134,-0.027450,0.987834
2026-08-31T18:28:58.929994,27.452856,-0.029646,-0.027328,0.987712
2026-08-31T18:28:58.930064,27.452926,-0.029646,-0.027572,0.988200
2026-08-31T18:28:58.960912,27.483774,-0.029768,-0.027450,0.987468
2026-08-31T18:28:58.988537,27.511399,-0.030012,-0.027450,0.988444
2026-08-31T18:28:58.988598,27.511460,-0.029890,-0.027816,0.987956
2026-08-31T18:28:59.017828,27.540690,-0.029524,-0.027816,0.988200
2026-08-31T18:28:59.017901,27.540763,-0.029890,-0.027572,0.987956
2026-08-31T18:28:59.046221,27.569083,-0.029402,-0.028060,0.988078
2026-08-31T18:28:59.076181,27.599043,-0.030134,-0.027450,0.988078
2026-08-31T18:28:59.107095,27.629957,-0.029768,-0.028060,0.988200
2026-08-31T18:28:59.107188,27.630050,-0.030012,-0.027328,0.988688
2026-08-31T18:28:59.135717,27.658579,-0.030378,-0.027694,0.987712
2026-08-31T18:28:59.166042,27.688904,-0.029646,-0.027694,0.987956
2026-08-31T18:28:59.197009,27.719871,-0.030134,-0.027694,0.988932
2026-08-31T18:28:59.197095,27.719957,-0.029402,-0.027938,0.988688
2026-08-31T18:28:59.224821,27.747683,-0.030012,-0.027816,0.988322
2026-08-31T18:28:59.257186,27.780048,-0.029890,-0.027694,0.988078
2026-08-31T18:28:59.257294,27.780156,-0.029280,-0.027572,0.988078
2026-08-31T18:28:59.285786,27.808648,-0.029768,-0.027572,0.987712
2026-08-31T18:28:59.287071,27.809933,-0.029768,-0.027450,0.987468
2026-08-31T18:28:59.315618,27.838480,-0.029524,-0.027694,0.988810
2026-08-31T18:28:59.346203,27.869065,-0.030012,-0.027816,0.988322
2026-08-31T18:28:59.376910,27.899772,-0.029524,-0.027694,0.988444
2026-08-31T18:28:59.376987,27.899849,-0.030012,-0.027206,0.988688
2026-08-31T18:28:59.406709,27.929571,-0.029890,-0.027206,0.988688
2026-08-31T18:28:59.406850,27.929712,-0.029768,-0.027816,0.988322
2026-08-31T18:28:59.435395,27.958257,-0.029280,-0.027694,0.987712
2026-08-31T18:28:59.466571,27.989433,-0.030622,-0.027694,0.988322
2026-08-31T18:28:59.466702,27.989564,-0.030500,-0.027938,0.988200
2026-08-31T18:28:59.495311,28.018173,-0.028670,-0.027572,0.988444
2026-08-31T18:28:59.526541,28.049403,-0.029890,-0.027694,0.987590
2026-08-31T18:28:59.556946,28.079808,-0.029890,-0.027572,0.988444
2026-08-31T18:28:59.557041,28.079903,-0.029768,-0.027450,0.988444
2026-08-31T18:28:59.585458,28.108320,-0.030134,-0.027572,0.988078
2026-08-31T18:28:59.616918,28.139780,-0.029890,-0.027206,0.988078
2026-08-31T18:28:59.616990,28.139852,-0.029768,-0.027450,0.987468
2026-08-31T18:28:59.645336,28.168198,-0.030134,-0.027938,0.988078
2026-08-31T18:28:59.677097,28.199959,-0.030134,-0.027450,0.988200
2026-08-31T18:28:59.677185,28.200047,-0.029768,-0.027572,0.987956
2026-08-31T18:28:59.706294,28.229156,-0.030012,-0.027816,0.987956
2026-08-31T18:28:59.706345,28.229207,-0.029890,-0.027938,0.988810
2026-08-31T18:28:59.735443,28.258305,-0.030012,-0.027206,0.988322
2026-08-31T18:28:59.765952,28.288814,-0.029890,-0.027938,0.988444
2026-08-31T18:28:59.796504,28.319366,-0.030134,-0.028060,0.987590
2026-08-31T18:28:59.797377,28.320239,-0.029524,-0.027450,0.987224
2026-08-31T18:28:59.825172,28.348034,-0.029524,-0.026840,0.988444
2026-08-31T18:28:59.857250,28.380112,-0.030500,-0.027572,0.988078
2026-08-31T18:28:59.857344,28.380206,-0.029890,-0.027694,0.987956
2026-08-31T18:28:59.885200,28.408062,-0.029768,-0.027572,0.987712
2026-08-31T18:28:59.917125,28.439987,-0.029402,-0.028060,0.988200
2026-08-31T18:28:59.917220,28.440082,-0.029402,-0.028060,0.988078
2026-08-31T18:28:59.945627,28.468489,-0.030012,-0.027938,0.988444
2026-08-31T18:28:59.977104,28.499966,-0.028914,-0.028060,0.988322
2026-08-31T18:28:59.977188,28.500050,-0.030012,-0.027694,0.987834
2026-08-31T18:29:00.036436,28.559298,-0.030500,-0.027206,0.988078
2026-08-31T18:29:00.036528,28.559390,-0.029646,-0.026840,0.987590
2026-08-31T18:29:00.067046,28.589908,-0.029280,-0.027816,0.988078
2026-08-31T18:29:00.067138,28.590000,-0.030012,-0.027694,0.988078
2026-08-31T18:29:00.095322,28.618184,-0.029646,-0.027694,0.988200
2026-08-31T18:29:00.127008,28.649870,-0.029646,-0.027816,0.987834
2026-08-31T18:29:00.130391,28.653253,-0.029768,-0.027206,0.987590
2026-08-31T18:29:00.157491,28.680353,-0.030622,-0.027694,0.987834
2026-08-31T18:29:00.188085,28.710947,-0.029158,-0.028060,0.988200
2026-08-31T18:29:00.188164,28.711026,-0.030134,-0.027450,0.987834
2026-08-31T18:29:00.217449,28.740311,-0.030134,-0.027816,0.988200
2026-08-31T18:29:00.246474,28.769336,-0.029524,-0.027938,0.988322
2026-08-31T18:29:00.247700,28.770562,-0.029036,-0.027572,0.988078
2026-08-31T18:29:00.275303,28.798165,-0.030256,-0.027694,0.988078
2026-08-31T18:29:00.306184,28.829046,-0.029524,-0.027816,0.988444
2026-08-31T18:29:00.337122,28.859984,-0.029524,-0.027328,0.987468
2026-08-31T18:29:00.337219,28.860081,-0.029890,-0.028060,0.988200
2026-08-31T18:29:00.365768,28.888630,-0.029280,-0.027328,0.987834
2026-08-31T18:29:00.397195,28.920057,-0.029890,-0.027938,0.987712
2026-08-31T18:29:00.397279,28.920141,-0.029646,-0.027450,0.988444
2026-08-31T18:29:00.425387,28.948249,-0.029890,-0.027328,0.987956
2026-08-31T18:29:00.456780,28.979642,-0.029768,-0.027938,0.988078
2026-08-31T18:29:00.456858,28.979720,-0.030012,-0.027328,0.987834
2026-08-31T18:29:00.485374,29.008236,-0.029768,-0.027572,0.987590
2026-08-31T18:29:00.516976,29.039838,-0.030378,-0.027938,0.987956
2026-08-31T18:29:00.517063,29.039925,-0.028914,-0.027694,0.988078
2026-08-31T18:29:00.545318,29.068180,-0.029890,-0.027938,0.988078
2026-08-31T18:29:00.577312,29.100174,-0.029280,-0.027084,0.987712
2026-08-31T18:29:00.577396,29.100258,-0.029646,-0.028304,0.987712
2026-08-31T18:29:00.605776,29.128638,-0.029402,-0.027572,0.987834
2026-08-31T18:29:00.635898,29.158760,-0.029890,-0.028182,0.988810
2026-08-31T18:29:00.667098,29.189960,-0.030012,-0.027084,0.988322
2026-08-31T18:29:00.667187,29.190049,-0.029646,-0.027084,0.987956
2026-08-31T18:29:00.695278,29.218140,-0.029524,-0.027816,0.988078
2026-08-31T18:29:00.726100,29.248962,-0.030012,-0.026962,0.987712
2026-08-31T18:29:00.726172,29.249034,-0.029890,-0.027816,0.988200
2026-08-31T18:29:00.758686,29.281548,-0.030500,-0.027084,0.988200
2026-08-31T18:29:00.788031,29.310893,-0.029890,-0.027572,0.988444
2026-08-31T18:29:00.818779,29.341641,-0.030012,-0.027206,0.988444
2026-08-31T18:29:00.818894,29.341756,-0.029646,-0.027328,0.988078
2026-08-31T18:29:00.847919,29.370781,-0.029890,-0.028182,0.987956
2026-08-31T18:29:00.876792,29.399654,-0.029646,-0.027572,0.988322
2026-08-31T18:29:00.879430,29.402292,-0.030256,-0.027084,0.987834
2026-08-31T18:29:00.909005,29.431867,-0.029524,-0.027572,0.987712
2026-08-31T18:29:00.909089,29.431951,-0.029890,-0.028060,0.987956
2026-08-31T18:29:00.936692,29.459554,-0.029890,-0.027572,0.988200
2026-08-31T18:29:00.964973,29.487835,-0.029524,-0.027206,0.988200
2026-08-31T18:29:00.996629,29.519491,-0.029402,-0.027450,0.988688
2026-08-31T18:29:00.997585,29.520447,-0.029158,-0.027572,0.987956
2026-08-31T18:29:01.028919,29.551781,-0.029646,-0.028304,0.988444
2026-08-31T18:29:01.059266,29.582128,-0.029524,-0.027694,0.988932
2026-08-31T18:29:01.059352,29.582214,-0.029890,-0.027694,0.987834
2026-08-31T18:29:01.088096,29.610958,-0.029768,-0.027328,0.987712
2026-08-31T18:29:01.116711,29.639573,-0.030012,-0.027694,0.988078
2026-08-31T18:29:01.146769,29.669631,-0.029768,-0.027694,0.988444
2026-08-31T18:29:01.146858,29.669720,-0.029402,-0.027694,0.987956
2026-08-31T18:29:01.175982,29.698844,-0.029768,-0.028060,0.987590
2026-08-31T18:29:01.176052,29.698914,-0.030500,-0.027694,0.987834
2026-08-31T18:29:01.204651,29.727513,-0.029768,-0.027328,0.987712
2026-08-31T18:29:01.236072,29.758934,-0.029890,-0.027328,0.987712
2026-08-31T18:29:01.266361,29.789223,-0.030012,-0.027328,0.987956
2026-08-31T18:29:01.266419,29.789281,-0.030256,-0.027572,0.987590
2026-08-31T18:29:01.295557,29.818419,-0.030012,-0.027816,0.988322
2026-08-31T18:29:01.327101,29.849963,-0.029280,-0.027816,0.988322
2026-08-31T18:29:01.327186,29.850048,-0.030012,-0.027694,0.987956
2026-08-31T18:29:01.356050,29.878912,-0.029768,-0.027450,0.987956
2026-08-31T18:29:01.388812,29.911674,-0.029524,-0.027328,0.988078
2026-08-31T18:29:01.388882,29.911744,-0.029646,-0.027938,0.987712
2026-08-31T18:29:01.417557,29.940419,-0.029524,-0.027938,0.988322
2026-08-31T18:29:01.447094,29.969956,-0.029768,-0.027938,0.987468
2026-08-31T18:29:01.447176,29.970038,-0.030012,-0.027450,0.988444
2026-08-31T18:29:01.475776,29.998638,-0.029768,-0.028060,0.987468
2026-08-31T18:29:01.507171,30.030033,-0.030134,-0.027694,0.987834
2026-08-31T18:29:01.507251,30.030113,-0.029646,-0.027694,0.988444
2026-08-31T18:29:01.535617,30.058479,-0.029646,-0.027206,0.987590
2026-08-31T18:29:01.597859,30.120721,-0.029280,-0.027694,0.987468
2026-08-31T18:29:01.598076,30.120938,-0.030012,-0.027694,0.987956
2026-08-31T18:29:01.598136,30.120998,-0.029524,-0.027328,0.987956
2026-08-31T18:29:01.626642,30.149504,-0.029646,-0.027938,0.988322
2026-08-31T18:29:01.626729,30.149591,-0.029768,-0.026962,0.988200
2026-08-31T18:29:01.657960,30.180822,-0.029524,-0.027206,0.987956
2026-08-31T18:29:01.687699,30.210561,-0.029890,-0.028182,0.988078
2026-08-31T18:29:01.717351,30.240213,-0.029768,-0.027694,0.988078
2026-08-31T18:29:01.717508,30.240370,-0.029402,-0.027938,0.988078
2026-08-31T18:29:01.745969,30.268831,-0.030134,-0.028060,0.988322
2026-08-31T18:29:01.775997,30.298859,-0.029890,-0.028060,0.987956
2026-08-31T18:29:01.807298,30.330160,-0.029768,-0.027450,0.987956
2026-08-31T18:29:01.807384,30.330246,-0.029036,-0.027328,0.988200
2026-08-31T18:29:01.836451,30.359313,-0.029768,-0.027328,0.987834
2026-08-31T18:29:01.836558,30.359420,-0.029280,-0.027816,0.988078
2026-08-31T18:29:01.865763,30.388625,-0.030256,-0.027572,0.988200
2026-08-31T18:29:01.896056,30.418918,-0.029890,-0.027572,0.987834
2026-08-31T18:29:01.927181,30.450043,-0.030256,-0.027328,0.988444
2026-08-31T18:29:01.927269,30.450131,-0.030134,-0.027572,0.987590
2026-08-31T18:29:01.987149,30.510011,-0.030134,-0.027572,0.987712
